,start_time,end_time,instrument,note,start_beat,end_beat,note_value,meter
0,28126,29662,41,69,0.0,0.489583333333,Eighth,3/4
1,28126,29662,42,57,0.0,0.489583333333,Eighth,3/4
2,28126,29662,43,57,0.0,0.489583333333,Eighth,3/4
3,46557,52702,41,73,2.0,0.489583333333,Eighth,3/4
4,60893,109022,41,76,3.0,2.98958333333,Dotted Half,3/4
5,74718,91102,41,73,4.0,0.989583333333,Quarter,3/4
6,91102,109022,41,69,5.0,0.989583333333,Quarter,3/4
7,109022,160734,41,71,6.0,2.98958333333,Dotted Half,3/4
8,125918,142814,41,68,7.0,0.989583333333,Quarter,3/4
9,142814,160734,41,64,8.0,0.989583333333,Quarter,3/4
10,160734,168926,41,74,9.0,0.489583333333,Eighth,3/4
11,168926,179677,41,73,9.5,0.489583333333,Eighth,3/4
12,181214,188894,41,71,10.0,0.489583333333,Eighth,3/4
13,181214,205278,41,61,10.0,0.989583333333,Quarter,3/4
14,189405,205278,41,69,10.5,0.489583333333,Eighth,3/4
15,205278,215006,41,68,11.0,0.489583333333,Eighth,3/4
16,205278,222686,41,57,11.0,0.989583333333,Quarter,3/4
17,215006,222686,41,69,11.5,0.489583333333,Eighth,3/4
18,222686,241118,41,73,12.0,0.989583333333,Quarter,3/4
19,222686,241118,41,64,12.0,0.989583333333,Quarter,3/4
20,241118,253406,41,71,13.0,0.739583333333,Dotted Eighth,3/4
21,258013,267742,41,73,14.0,0.739583333333,Dotted Eighth,3/4
22,271838,333790,41,76,15.0,2.98958333333,Dotted Half,3/4
23,288222,312286,41,73,16.0,0.989583333333,Quarter,3/4
24,314334,333790,41,69,17.0,0.989583333333,Quarter,3/4
25,333790,369630,41,73,18.0,1.9895833333300001,Half,3/4
26,353246,369630,41,69,19.0,0.989583333333,Quarter,3/4
27,370141,384990,41,73,20.0,0.989583333333,Quarter,3/4
28,370141,384990,41,66,20.0,0.989583333333,Quarter,3/4
29,384990,442334,41,81,21.0,2.98958333333,Dotted Half,3/4
30,405982,425438,41,78,22.0,0.989583333333,Quarter,3/4
31,425438,442334,41,75,23.0,0.989583333333,Quarter,3/4
32,442845,477662,41,75,24.0,1.9895833333300001,Half,3/4
33,460766,477662,41,71,25.0,0.989583333333,Quarter,3/4
34,477662,503262,41,69,26.0,0.989583333333,Quarter,3/4
35,477662,503262,41,75,26.0,0.989583333333,Quarter,3/4
36,507870,564190,41,83,27.0,2.98958333333,Dotted Half,3/4
37,524766,546270,41,68,28.0,0.989583333333,Quarter,3/4
38,546270,564190,41,64,29.0,0.989583333333,Quarter,3/4
39,564702,572382,41,81,30.0,0.489583333333,Eighth,3/4
40,572894,582110,41,80,30.5,0.489583333333,Eighth,3/4
41,582110,592350,41,78,31.0,0.489583333333,Eighth,3/4
42,582110,601054,41,73,31.0,0.989583333333,Quarter,3/4
43,592350,601054,41,76,31.5,0.489583333333,Eighth,3/4
44,601054,610782,41,75,32.0,0.489583333333,Eighth,3/4
45,601054,618974,41,71,32.0,0.989583333333,Quarter,3/4
46,610782,618974,41,76,32.5,0.489583333333,Eighth,3/4
47,618974,637918,41,69,33.0,0.989583333333,Quarter,3/4
48,618974,637918,41,78,33.0,0.989583333333,Quarter,3/4
49,638430,650718,41,81,34.0,0.739583333333,Dotted Eighth,3/4
50,638430,646622,41,66,34.0,0.489583333333,Eighth,3/4
51,655326,665566,41,71,35.0,0.489583333333,Eighth,3/4
52,655326,665566,41,75,35.0,0.489583333333,Eighth,3/4
53,674782,695262,41,76,36.0,0.989583333333,Quarter,3/4
54,674782,695262,41,64,36.0,0.989583333333,Quarter,3/4
55,715742,724446,42,61,38.0,0.489583333333,Eighth,3/4
56,734174,792030,42,64,39.0,2.98958333333,Dotted Half,3/4
57,755166,772062,41,69,40.0,0.989583333333,Quarter,3/4
58,755166,772062,41,57,40.0,0.989583333333,Quarter,3/4
59,755166,772062,43,61,40.0,0.989583333333,Quarter,3/4
60,772062,792030,41,61,41.0,0.989583333333,Quarter,3/4
61,772062,792030,41,73,41.0,0.989583333333,Quarter,3/4
62,772062,792030,43,57,41.0,0.989583333333,Quarter,3/4
63,792542,851422,42,59,42.0,2.98958333333,Dotted Half,3/4
64,811486,831966,41,76,43.0,0.989583333333,Quarter,3/4
65,811486,831966,41,64,43.0,0.989583333333,Quarter,3/4
66,811486,831966,43,56,43.0,0.989583333333,Quarter,3/4
67,831966,851422,43,52,44.0,0.989583333333,Quarter,3/4
68,831966,851422,41,68,44.0,0.989583333333,Quarter,3/4
69,831966,851422,41,80,44.0,0.989583333333,Quarter,3/4
70,851422,860638,42,62,45.0,0.489583333333,Eighth,3/4
71,861150,869342,42,61,45.5,0.489583333333,Eighth,3/4
72,869854,890334,43,49,46.0,0.989583333333,Quarter,3/4
73,869854,878558,42,59,46.0,0.489583333333,Eighth,3/4
74,869854,890334,41,81,46.0,0.989583333333,Quarter,3/4
75,869854,890334,41,69,46.0,0.989583333333,Quarter,3/4
76,878558,890334,42,57,46.5,0.489583333333,Eighth,3/4
77,890334,910302,43,45,47.0,0.989583333333,Quarter,3/4
78,890334,900574,42,56,47.0,0.489583333333,Eighth,3/4
79,890334,910302,41,85,47.0,0.989583333333,Quarter,3/4
80,890334,910302,41,73,47.0,0.989583333333,Quarter,3/4
81,900574,910302,42,57,47.5,0.489583333333,Eighth,3/4
82,910302,932830,41,76,48.0,0.989583333333,Quarter,3/4
83,910302,932830,42,61,48.0,0.989583333333,Quarter,3/4
84,910302,932830,41,88,48.0,0.989583333333,Quarter,3/4
85,910302,932830,43,40,48.0,0.989583333333,Quarter,3/4
86,933342,945630,42,59,49.0,0.739583333333,Dotted Eighth,3/4
87,953310,962014,42,61,50.0,0.489583333333,Eighth,3/4
88,971230,1034718,42,64,51.0,2.98958333333,Dotted Half,3/4
89,992222,1013214,41,69,52.0,0.989583333333,Quarter,3/4
90,992222,1013214,41,57,52.0,0.989583333333,Quarter,3/4
91,992222,1013214,43,61,52.0,0.989583333333,Quarter,3/4
92,1013214,1034718,41,61,53.0,0.989583333333,Quarter,3/4
93,1013214,1034718,41,73,53.0,0.989583333333,Quarter,3/4
94,1013214,1034718,43,57,53.0,0.989583333333,Quarter,3/4
95,1034718,1070558,42,61,54.0,1.9895833333300001,Half,3/4
96,1051102,1070558,41,61,55.0,0.989583333333,Quarter,3/4
97,1051102,1070558,43,57,55.0,0.989583333333,Quarter,3/4
98,1051102,1070558,41,73,55.0,0.989583333333,Quarter,3/4
99,1071070,1090014,42,61,56.0,0.989583333333,Quarter,3/4
100,1071070,1090014,41,81,56.0,0.989583333333,Quarter,3/4
101,1071070,1090014,43,54,56.0,0.989583333333,Quarter,3/4
102,1071070,1090014,41,69,56.0,0.989583333333,Quarter,3/4
103,1090014,1158110,42,69,57.0,2.98958333333,Dotted Half,3/4
104,1106910,1129950,43,54,58.0,0.989583333333,Quarter,3/4
105,1106910,1129950,41,75,58.0,0.989583333333,Quarter,3/4
106,1106910,1129950,41,63,58.0,0.989583333333,Quarter,3/4
107,1130462,1158110,41,66,59.0,0.989583333333,Quarter,3/4
108,1130462,1158110,41,78,59.0,0.989583333333,Quarter,3/4
109,1130462,1158110,43,51,59.0,0.989583333333,Quarter,3/4
110,1158110,1193438,42,63,60.0,1.9895833333300001,Half,3/4
111,1176542,1193438,41,66,61.0,0.989583333333,Quarter,3/4
112,1176542,1193438,41,78,61.0,0.989583333333,Quarter,3/4
113,1176542,1193438,43,47,61.0,0.989583333333,Quarter,3/4
114,1193950,1214942,42,63,62.0,0.989583333333,Quarter,3/4
115,1193950,1214942,41,83,62.0,0.989583333333,Quarter,3/4
116,1193950,1214942,43,45,62.0,0.989583333333,Quarter,3/4
117,1193950,1214942,41,71,62.0,0.989583333333,Quarter,3/4
118,1214942,1263582,42,71,63.0,2.98958333333,Dotted Half,3/4
119,1230814,1246686,43,44,64.0,0.989583333333,Quarter,3/4
120,1230814,1246686,41,76,64.0,0.989583333333,Quarter,3/4
121,1230814,1246686,41,64,64.0,0.989583333333,Quarter,3/4
122,1246686,1263582,41,68,65.0,0.989583333333,Quarter,3/4
123,1246686,1263582,41,80,65.0,0.989583333333,Quarter,3/4
124,1246686,1263582,43,40,65.0,0.989583333333,Quarter,3/4
125,1264094,1272286,42,69,66.0,0.489583333333,Eighth,3/4
126,1272286,1279966,42,68,66.5,0.489583333333,Eighth,3/4
127,1279966,1288670,42,66,67.0,0.489583333333,Eighth,3/4
128,1279966,1296862,41,80,67.0,0.989583333333,Quarter,3/4
129,1279966,1296862,41,68,67.0,0.989583333333,Quarter,3/4
130,1279966,1296862,43,49,67.0,0.989583333333,Quarter,3/4
131,1288670,1296862,42,64,67.5,0.489583333333,Eighth,3/4
132,1296862,1313758,43,47,68.0,0.989583333333,Quarter,3/4
133,1296862,1313758,41,85,68.0,0.989583333333,Quarter,3/4
134,1296862,1313758,41,73,68.0,0.989583333333,Quarter,3/4
